# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,2.987792,1.219911,-2.518832,0.000000,0.000000,0.000000,-0.279201,-0.693248,0.664419,0.000000,-0.200490,0.718772,0.665710,0.000000,-0.939069,0.052658,-0.339672,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-2.471643,1.584982,3.052993,0.000000,0.000000,0.000000,0.014130,0.687807,0.725756,0.000000,-0.001255,0.725840,-0.687862,0.000000,-0.999899,0.008809,0.011120,0.000000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.595602,0.302925,-2.676193,0.000000,0.000000,0.000000,-0.852953,0.221949,-0.472451,0.000000,-0.428346,-0.814873,0.390515,0.000000,-0.298313,0.535463,0.790119,0.000000,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,1.283115,-1.914765,2.615338,0.000000,0.000000,0.000000,0.291598,0.638073,0.712624,0.000000,-0.169388,-0.698782,0.694990,0.000000,0.941424,-0.323368,-0.095681,0.000000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-1.615656,1.300755,-2.811449,0.000000,0.000000,0.000000,-0.252365,0.896258,0.364738,0.000000,-0.086482,0.354539,-0.931033,0.000000,-0.963760,-0.266503,-0.011963,0.000000,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.029378,-0.017360,0.301559,0.000000,0.000000,0.000000,0.954731,-0.297368,-0.007844,0.000000,0.296965,0.954311,-0.033202,0.000000,0.017359,0.029369,0.999418,0.000000,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.290458,2.965919,1.535500,0.000000,0.000000,0.000000,-0.034746,-0.955750,0.292121,0.000000,-0.983996,0.083832,0.157240,0.000000,-0.174771,-0.281983,-0.943367,0.000000,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,2.269213,2.870307,-0.466341,0.000000,0.000000,0.000000,-0.860552,-0.105796,-0.498255,0.000000,0.433177,-0.666620,-0.606609,0.000000,-0.267970,-0.737852,0.619490,0.000000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-2.584376,-2.809900,0.585897,0.000000,0.000000,0.000000,-0.787800,0.612790,-0.062125,0.000000,-0.522807,-0.611953,0.593453,0.000000,0.325644,0.500001,0.802468,0.000000,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,2.606585,2.729027,-0.291747,0.000000,0.000000,0.000000,-0.877384,-0.051644,-0.477002,0.000000,0.263492,-0.882712,-0.389091,0.000000,-0.400961,-0.467069,0.788085,0.000000,0.000000,0.000000,0.000000,1.000000
