# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.296999,0.870203,-1.460686,0.000000,0.000000,0.000000,0.070842,0.975012,-0.210552,0.000000,-0.640767,-0.117289,-0.758723,0.000000,-0.764460,0.188664,0.616447,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,3.030396,1.813041,1.064882,0.000000,0.000000,0.000000,-0.116249,0.921535,-0.370486,0.000000,-0.209833,-0.387382,-0.897722,0.000000,-0.970802,-0.026619,0.238401,0.000000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-3.108751,2.638886,3.037501,0.000000,0.000000,0.000000,0.871539,0.119582,0.475521,0.000000,-0.091048,0.992407,-0.082692,0.000000,-0.481799,0.028774,0.875809,0.000000,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-1.488376,1.452003,-1.109303,0.000000,0.000000,0.000000,0.052772,-0.366932,0.928750,0.000000,-0.106116,0.922719,0.370579,0.000000,-0.992952,-0.118111,0.009757,0.000000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-2.595683,1.672392,-2.507417,0.000000,0.000000,0.000000,0.081701,-0.090307,0.992557,0.000000,0.060093,0.994521,0.085539,0.000000,-0.994844,0.052658,0.086680,0.000000,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,1.613752,-2.549641,1.995548,0.000000,0.000000,0.000000,0.341978,0.268855,0.900427,0.000000,-0.756113,-0.490235,0.433546,0.000000,0.557982,-0.829088,0.035636,0.000000,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-2.507965,2.258991,0.181189,0.000000,0.000000,0.000000,-0.624746,-0.304607,-0.718962,0.000000,-0.114452,-0.875100,0.470213,0.000000,-0.772394,0.376051,0.511853,0.000000,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-2.476354,0.727411,0.101382,0.000000,0.000000,0.000000,0.743063,-0.328696,-0.582937,0.000000,0.075592,-0.824269,0.561130,0.000000,-0.664938,-0.461020,-0.587637,0.000000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.435643,-0.932210,3.073129,0.000000,0.000000,0.000000,-0.594664,-0.400062,0.697370,0.000000,0.040777,-0.881295,-0.470804,0.000000,0.802939,-0.251534,0.540388,0.000000,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,1.992046,1.698078,-1.708708,0.000000,0.000000,0.000000,0.017451,-0.529460,-0.848155,0.000000,0.125733,-0.840389,0.527198,0.000000,-0.991911,-0.115841,0.051905,0.000000,0.000000,0.000000,0.000000,1.000000
