# Global Settings
# Sensor Resolution: 848x480
# Sensor FOV: 69.0x42.0
# Sensor Position: 0.0,2.0,1.5
# Noise Level: 0.005
# Rotation Range: +/- 180.0
# Translation Range: +/- 0.0
# --------------------------------
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,2.518313,1.993913,2.524331,0.000000,0.000000,0.000000,0.334834,0.035958,0.941591,0.000000,-0.237659,0.970188,0.047463,0.000000,-0.911814,-0.239670,0.333397,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,2.602985,-1.242712,-2.738867,0.000000,0.000000,0.000000,-0.296450,0.110293,-0.948658,0.000000,-0.126291,0.980059,0.153409,0.000000,0.946661,0.165285,-0.276610,0.000000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-2.342803,3.010881,0.936019,0.000000,0.000000,0.000000,-0.587940,0.506310,-0.630855,0.000000,-0.798335,-0.488858,0.351680,0.000000,-0.130340,0.710400,0.691624,0.000000,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-1.955180,-2.045110,-0.512384,0.000000,0.000000,0.000000,-0.398074,0.534943,0.745233,0.000000,0.223914,-0.731142,0.644434,0.000000,0.889607,0.423400,0.171267,0.000000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,2.228123,1.966228,-0.854792,0.000000,0.000000,0.000000,-0.252840,0.018546,-0.967330,0.000000,0.290613,-0.952191,-0.094216,0.000000,-0.922830,-0.304941,0.235362,0.000000,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,1.454758,-0.729673,-3.104947,0.000000,0.000000,0.000000,-0.744892,0.665940,0.040738,0.000000,-0.027309,-0.091441,0.995436,0.000000,0.666626,0.740380,0.086300,0.000000,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-2.432871,-2.251523,2.737726,0.000000,0.000000,0.000000,0.578725,-0.166758,-0.798291,0.000000,-0.247323,0.896882,-0.366651,0.000000,0.777115,0.409626,0.477805,0.000000,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.651464,0.016443,-1.274503,0.000000,0.000000,0.000000,0.291938,0.757635,0.583747,0.000000,-0.956296,0.241714,0.164536,0.000000,-0.016442,-0.606269,0.795089,0.000000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-2.994959,-1.412460,1.774295,0.000000,0.000000,0.000000,-0.031866,0.939696,-0.340522,0.000000,0.154422,0.341233,0.927208,0.000000,0.987491,-0.023038,-0.155983,0.000000,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,1.810029,-0.022306,1.904820,0.000000,0.000000,0.000000,-0.327765,0.230964,0.916093,0.000000,0.944496,0.057214,0.323503,0.000000,0.022304,0.971278,-0.236898,0.000000,0.000000,0.000000,0.000000,1.000000
