X,Y,Z
-0.052988,0.123370,-0.104655
-0.056024,0.126073,-0.102852
-0.041621,0.121964,-0.101169
-0.049421,0.123851,-0.103072
-0.046239,0.125662,-0.102007
-0.054093,0.120932,-0.104352
-0.046634,0.122162,-0.092370
-0.059132,0.122328,-0.105032
-0.028953,0.120341,-0.092922
-0.033686,0.127693,-0.097024
-0.036094,0.124357,-0.095961
-0.030182,0.121798,-0.086731
-0.040756,0.125097,-0.100872
-0.043547,0.124728,-0.100978
-0.044707,0.129690,-0.100239
-0.054306,0.124771,-0.089345
-0.055649,0.122270,-0.097587
-0.015645,0.109654,-0.087959
-0.011754,0.117980,-0.086897
-0.021976,0.117086,-0.095411
-0.025322,0.126623,-0.092498
-0.028567,0.112818,-0.087252
-0.027810,0.125142,-0.088610
-0.040347,0.125960,-0.093298
-0.043661,0.121994,-0.090075
-0.042170,0.120737,-0.093596
-0.053805,0.121435,-0.091150
-0.055109,0.117373,-0.090043
-0.046295,0.125686,-0.088082
-0.053938,0.122254,-0.089480
-0.006812,0.123109,-0.092465
-0.009202,0.118193,-0.096757
-0.010282,0.120701,-0.095327
-0.016270,0.111908,-0.092618
-0.017995,0.115257,-0.087227
-0.021467,0.118849,-0.090731
-0.020175,0.116100,-0.084913
-0.027053,0.127004,-0.097684
-0.035136,0.106782,-0.087865
-0.034491,0.127145,-0.083903
-0.042921,0.121655,-0.090190
-0.042919,0.116291,-0.085555
-0.045322,0.113562,-0.093529
-0.049479,0.121328,-0.084108
-0.056033,0.123807,-0.078063
-0.047558,0.116837,-0.094284
-0.060960,0.109388,-0.092398
0.008781,0.108213,-0.087737
0.012302,0.111404,-0.084811
0.002345,0.119100,-0.085598
0.000464,0.116270,-0.090689
-0.005996,0.116667,-0.083790
-0.011830,0.117720,-0.086449
-0.014974,0.105816,-0.081603
-0.017634,0.116950,-0.082266
-0.017407,0.125690,-0.080569
-0.031466,0.130446,-0.094779
-0.018350,0.123837,-0.079792
-0.036538,0.127276,-0.081752
-0.034526,0.115246,-0.083609
-0.033926,0.122789,-0.079120
-0.036922,0.116471,-0.084391
-0.047193,0.121192,-0.085322
-0.046492,0.128560,-0.081142
-0.055109,0.120912,-0.083258
-0.051588,0.123129,-0.081607
-0.059961,0.118625,-0.090792
0.022434,0.112764,-0.084318
0.011558,0.119503,-0.090105
0.013755,0.122942,-0.081637
0.010359,0.110961,-0.092226
0.007381,0.112371,-0.078063
0.007320,0.110986,-0.083820
-0.003460,0.121798,-0.082104
-0.004499,0.117711,-0.081609
0.002824,0.118839,-0.079002
-0.012471,0.121109,-0.080399
-0.017634,0.110649,-0.087340
-0.009897,0.124056,-0.076488
-0.020991,0.120187,-0.078750
-0.031696,0.118793,-0.079128
-0.027550,0.122171,-0.076252
-0.030766,0.117223,-0.081852
-0.029020,0.116043,-0.078199
-0.038582,0.111667,-0.075009
